dataset,delta_auprc,delta_detection_delay,delta_early_recall,delta_far,delta_macro_f1,method,reference,seed
3W,0.043513158708578414,60.0,-0.05215595145881746,0.0,0.048474846256117865,SOFT_MASK_SELECTIVE,UNIFORM_DIFFUSION,42
3W,0.04249647034087678,3.5555555555556566,0.00012909888974954598,0.009974951983926783,0.005834054399105115,SOFT_MASK_SELECTIVE,UNIFORM_DIFFUSION,43
3W,0.05302461692714178,42.66666666666667,-0.02285050348566997,-0.21621836913517967,0.1293121072191567,SOFT_MASK_SELECTIVE,UNIFORM_DIFFUSION,44
3W,0.06525444643451239,304.80555555555566,-0.06403304931577591,-0.005186620996079083,0.049944933447638284,SOFT_MASK_SELECTIVE,HARD_MASK_SELECTIVE,42
3W,0.00627971306841324,-53.333333333333485,0.0018073844564936437,0.0005930095678110536,0.0028164960676065887,SOFT_MASK_SELECTIVE,HARD_MASK_SELECTIVE,43
3W,-0.07548997677961422,39.111111111111114,0.006584043377226956,-0.2161475620226052,0.06980598003324928,SOFT_MASK_SELECTIVE,HARD_MASK_SELECTIVE,44
3W,0.03541209889213848,311.91666666666674,-0.10095533178414673,-0.050485471265588666,0.03752775538335734,SOFT_MASK_SELECTIVE,SOFT_MASK_WO_BUDGET_MATCH,42
3W,0.0026574057626224112,-71.11111111111131,0.0020655822359927356,0.0006107113459546953,0.0036372411955494233,SOFT_MASK_SELECTIVE,SOFT_MASK_WO_BUDGET_MATCH,43
3W,0.01357119389623851,-17.77777777777777,0.22824683707720117,-0.21590858801766638,0.1124436205459281,SOFT_MASK_SELECTIVE,SOFT_MASK_WO_BUDGET_MATCH,44
TEP,-0.0004442440010063997,5.199999999999989,-0.04375000000000007,0.004464285714285719,-0.010889338650967417,SOFT_MASK_SELECTIVE,UNIFORM_DIFFUSION,7
TEP,8.267724783650454e-05,0.0,0.0,-0.0011160714285714315,0.001042065874064968,SOFT_MASK_SELECTIVE,UNIFORM_DIFFUSION,42
TEP,-1.926779293992542e-05,-0.4000000000000057,0.0,-0.0011160714285714315,0.0015590026253301525,SOFT_MASK_SELECTIVE,UNIFORM_DIFFUSION,2026
TEP,-0.000359782459794844,5.199999999999989,-0.04375000000000007,0.006696428571428575,-0.009863107162884521,SOFT_MASK_SELECTIVE,HARD_MASK_SELECTIVE,7
TEP,-0.00015899807017427658,0.0,0.0,0.002232142857142856,0.0015461318090819187,SOFT_MASK_SELECTIVE,HARD_MASK_SELECTIVE,42
TEP,2.353780659036797e-05,-1.2000000000000028,0.0,0.0011160714285714246,0.001030396669350675,SOFT_MASK_SELECTIVE,HARD_MASK_SELECTIVE,2026
TEP,-0.00046533613311228184,5.199999999999989,-0.04375000000000007,0.004464285714285719,-0.010889338650967417,SOFT_MASK_SELECTIVE,SOFT_MASK_WO_BUDGET_MATCH,7
TEP,-9.024785558864323e-06,0.0,0.0,-0.002232142857142863,0.001046939917968337,SOFT_MASK_SELECTIVE,SOFT_MASK_WO_BUDGET_MATCH,42
TEP,2.3914265546043367e-05,-0.4000000000000057,0.0,-0.002232142857142863,0.001046671421315759,SOFT_MASK_SELECTIVE,SOFT_MASK_WO_BUDGET_MATCH,2026
